payload
{"Name": "Jorge Amado"},
{"Name": "Clarice Lispector"},
{"Name": "Machado de Assis"},
{"Name": "Carlos Drummond de Andrade"},
{"Name": "Cecília Meireles"},
{"Name": "Fernando Pessoa"},
{"Name": "Guimarães Rosa"},
{"Name": "Lima Barreto"},
{"Name": "Monteiro Lobato"},
{"Name": "Vinicius de Moraes"},
{"Name": "Lygia Fagundes Telles"},
{"Name": "Manuel Bandeira"},
{"Name": "Mario de Andrade"},
{"Name": "Oswald de Andrade"},
{"Name": "Rachel de Queiroz"},
{"Name": "Rubem Braga"},
{"Name": "Rubem Fonseca"},
{"Name": "Clarice Lispector"},
{"Name": "José de Alencar"},
{"Name": "Aluísio Azevedo"},
{"Name": "Graciliano Ramos"},
{"Name": "Érico Veríssimo"},
{"Name": "Joaquim Manoel de Macedo"},
{"Name": "José Lins do Rego"},
{"Name": "Luis Fernando Verissimo"},
{"Name": "Mário Quintana"},
{"Name": "Paulo Coelho"},
{"Name": "Rui Barbosa"},
{"Name": "Ariano Suassuna"},
{"Name": "Adélia Prado"},
{"Name": "Ana Cristina Cesar"},
{"Name": "Antonio Candido"},
{"Name": "Afonso Henriques de Lima Barreto"},
{"Name": "Caio Fernando Abreu"},
{"Name": "Carlos Heitor Cony"},
{"Name": "Cora Coralina"},
{"Name": "Dalton Trevisan"},
{"Name": "Darcy Ribeiro"},
{"Name": "Euclides da Cunha"},
{"Name": "Ferreira Gullar"},
{"Name": "Gilberto Freyre"},
{"Name": "Hilda Hilst"},
{"Name": "Ivan Ângelo"},
{"Name": "Joaquim Nabuco"},
{"Name": "Jorge de Lima"},
{"Name": "Lêdo Ivo"},
{"Name": "Manuel Antônio de Almeida"},
{"Name": "Nélida Piñon"},
{"Name": "Octavio Paz"}
